KOI,KOIpl,p_pri,p_sec,Teff1,Rstar1,Teff2,Rstar2,M1_fit,Age1_fit_gyr,FeH1_fit,chi2_1,M2_fit,Age2_fit_gyr,FeH2_fit,chi2_2,fit_success_1,fit_success_2
2289,2289.02,0.999970309789519,2.969021048099945e-05,6370,1.19,3838,0.49385002,1.206250458662184,5.587469488898586,-0.19773779878495878,2.755196307151829e-13,0.41184488912611095,4.1508013012406035,0.17639961388762274,1.0979314494468989e-12,True,True
2298,2298.01,0.5112924250263888,0.4887075749736111,5578,0.884,4146,0.60377204,0.8576877216535541,3.8548217581714277,0.26357317747876663,1.9508839945400785e-13,0.5190923870444065,3.298579354308095,-0.20991572732852626,4.231860637250817e-14,True,True
2298,2298.02,0.4779049757184468,0.5220950242815531,5578,0.884,4146,0.60377204,0.8576877216535541,3.8548217581714277,0.26357317747876663,1.9508839945400785e-13,0.5190923870444065,3.298579354308095,-0.20991572732852626,4.231860637250817e-14,True,True
2298,2298.03,0.4837379624580602,0.5162620375419398,5578,0.884,4146,0.60377204,0.8576877216535541,3.8548217581714277,0.26357317747876663,1.9508839945400785e-13,0.5190923870444065,3.298579354308095,-0.20991572732852626,4.231860637250817e-14,True,True
2376,2376.01,0.4404413709620159,0.559558629037984,4972,0.674,4704,0.60727406,0.6203125287759371,13.5,0.5,1.2076482002967914,0.5503727936363553,13.5,0.5,1.8017325067530372,True,True
2392,2392.01,0.7792708883609166,0.2207291116390834,5826,0.934,3927,0.524908,0.9199792741966515,4.758492157812215,0.3260238408784691,1.402365545565603e-13,0.4417345941416881,3.8538076582628444,0.05526677111639512,2.3062177452914195e-12,True,True
2397,2397.01,0.5070044732785074,0.4929955267214926,5464,0.834,5178,0.774786,0.7997887860410827,5.326679593042192,0.37393619450145266,1.004896721742544e-13,0.7321840359158306,3.165156286504565,0.34196068093906795,1.6838175632410274e-12,True,True
2407,2407.01,0.999282140462218,0.0007178595377818,6525,1.292,4288,0.634372,1.3196409755991647,5.558999369844459,-0.42373265467058613,8.763511463105393e-14,0.5526092369390366,3.428389815836723,-0.18932246853609955,1.1515998331865777e-13,True,True
2408,2408.01,0.4629536247047368,0.5370463752952632,5667,0.873,3574,0.362295,0.8552701008854457,3.4548226903586765,0.4660048114985114,4.2724744457337137e-13,0.2959728287609855,13.5,0.5,223.94069138684648,True,True
2460,2460.01,0.9771835433246234,0.0228164566753766,4662,0.669,3539,0.33985204,0.6022607220717038,4.666581340307956,0.20869178578953687,1.992082734721953e-13,0.30755719445655766,13.5,0.5,84.04641143062877,False,True
2463,2463.01,0.537384299421095,0.462615700578905,6363,1.181,5916,0.984954,1.198235425840059,5.176361192417354,-0.16290482874110304,6.820390841381056e-14,0.9742198651340337,4.96437741195823,0.1756084120330021,1.5143008267482355e-14,True,True
2466,2466.01,0.4924184563288614,0.5075815436711385,4664,0.693,4607,0.683991,0.6238167708800301,4.231629725653862,0.036018677583507484,3.324666134005904e-13,0.6147479024872958,3.271789524322425,0.017788176674926024,1.7872334320417076e-13,True,True
2466,2466.02,0.4984093453984097,0.5015906546015904,4664,0.693,4607,0.683991,0.6238167708800301,4.231629725653862,0.036018677583507484,3.324666134005904e-13,0.6147479024872958,3.271789524322425,0.017788176674926024,1.7872334320417076e-13,True,True
2482,2482.01,0.9182241584443396,0.0817758415556603,5408,0.787,4919,0.693347,0.7446818691786677,13.5,0.5,0.029135337814385955,0.6383101706520842,5.171659857064949,0.4614733790251569,2.9403963588437034e-14,True,True
2486,2486.01,0.4975242464407126,0.5024757535592874,6623,1.313,6489,1.243411,1.3507375359764677,5.24137945130087,-0.3801727396038712,4.105354934991815e-14,1.2665589852226504,6.360472293260269,-0.27954150386506277,8.011445991847802e-13,True,True
2535,2535.01,0.786764942001272,0.2132350579987279,4917,0.743,4124,0.32246196,0.6828418430072116,4.5701170969492795,0.10809244919547632,7.750238736599204e-13,0.35154734319953757,13.5,0.5,1046.8777495988322,True,True
2538,2538.01,0.498343112138205,0.5016568878617949,5171,0.774,5045,0.751554,0.7258412374107047,5.202684584045275,0.305464521084351,1.5658631038528003e-13,0.7025507977083414,3.1494909819731487,0.2844119637737012,2.1434623040687774e-12,True,True
2542,2542.01,0.4636273173898573,0.5363726826101427,3575,0.41,3343,0.30791,0.32954591817070744,9.604897027999563,0.5,1.200665309322153e-10,0.26828048523806414,13.5,0.5,291.524982122511,True,True
2543,2543.01,0.3948502277066759,0.605149772293324,5348,0.794,4041,0.558976,0.754802289458095,5.6603497665570845,0.44682203436365825,2.285871531575977e-13,0.4756935046427068,3.708533599095309,-0.030764094552041092,1.0193332661964498e-12,True,True
2554,2554.01,0.6113845890508345,0.3886154109491654,4847,0.727,4563,0.671021,0.6644286766811927,4.498487374684669,0.10300125899579558,6.91550033589559e-14,0.6011608526288906,3.169819625255879,0.039335722449974936,8.223681150014111e-13,True,True
2554,2554.02,0.473995581625603,0.5260044183743968,4847,0.727,4563,0.671021,0.6644286766811927,4.498487374684669,0.10300125899579558,6.91550033589559e-14,0.6011608526288906,3.169819625255879,0.039335722449974936,8.223681150014111e-13,True,True
2571,2571.01,0.4394284537887378,0.5605715462112623,5703,0.93,5477,0.87606,0.9059883706949593,5.132109898034602,0.1670646207761671,5.818534730807461e-14,0.8398213879300812,5.017228423344715,0.14288114774878272,4.64729084619695e-14,True,True
2580,2580.01,0.0831643117086989,0.916835688291301,5642,0.886,4961,0.738038,0.8604208790060498,5.250425362156742,0.3272969810609364,6.258319012272673e-14,0.6849769555008716,3.1613059009474456,0.2391136283840172,9.722026936628288e-13,True,True
